id,text
6c93dcb9,"Mình đến ngay ngày khai trương của quán nhưng ko biết do mới bắt đầu hoạt động hay sao mà chất lượng phục không được tốt , khách vào quán ngồi khá lâu mà không có nhân viên giới thiệu menu hay gì cả , đến tận khi mình yêu cầu . Lúc order thì không thực sự đầy đủ như menu chỉ khoảng hơn 1 nửa menu là có thể phục vụ khách .
Lúc lên món ăn thì lên 1 lúc tất cả các món nhưng món nước khai vị lại ko thấy đâu , mình lại phải nhắc nhở 1 lần nữa . Khẩu vị các món ăn ko có gì đặc sắc nếu ko nói là có món dở hơn bình thường . Không chỉ riêng mình mình mà những người xung quanh cũng vậy , bỏ nguyên ly nước . Hôm nay khai trương nên giá đã giảm hơn 70% nhưng theo mình thì cách làm như vậy vừa lỗ vốn vừa mất tiếng , mình nghĩ đây là lần đầu tiên và cuối cùng mình đến đây"
3226cfae,Ăn đêm ăn đêm ... Ăn rồi lăn ... Mỗi khi ghé Sài Gòn là phải ăn khuya ở đây = ) ) nếu buổi sáng Gogi có mở e cũng nguyện ghé luôn ạ . Ko có gì để nói ngoài 2 chữ : Perfect ! ! ! Hoàn hảo từng chi tiết huhu . Ngon khó cưỡng ngon ko chỗ nào bằng ! ! !
27958bbe,"Xin tóm tắt như sau :
Lẩu thái làm theo kiểu gì không biết chỉ ăn được vị chua vs cay nước dùng ít và đặc múc lên còn vểnh vài cọng xương cá hay heo gì đó xám xám mình kêu lẩu tôm không được 9 con .
Chả tôm chiên không có vị tôm chắc trộn tôm rất ít chỉ có vị thịt thôi nên ăn vào cứng không ngon
Trà sữa thái màu xanh hơi ngọt
Phục vụ cũng được
Không gian ngay mặt tiền đường mát mẻ
Giá món ăn tầm 45-120k"
e269e3bc,"Lâu lắm r mới đc any chở đi ăn 😍 Vô trúng quán này ở vincom thì cực kì dễ thương , quán nhỏ , mát mẻ . Nhân viên thân thiện ( y )
Vì đã ăn no r nên mình gọi combo 79k bao gồm khoai tây xoắn chiên giòn , mỳ ý và 2 ly soda . Soda cực ngon 😍 , vị gì cũng k rõ mà rất ngon . Khoai tây xoắn lạ , còn mỳ ý theo mình là k có gì đặc sắc . Hi vọng quán sẽ làm mỳ ý ngon hơn . Vì quá no nên k thể gọi kem thêm đc , tiếc quá . Lần sau chắc sẽ quay lại thử : 3"
5215a691,"Quán là chi nhánh thứ 3 của tokyo cake ở Đn .
Phải nói chuỗi cửa hàng ăn vặt Nhật Bản bán cực thịnh lại cực ngon .
Chất lượng khá là ưa thích , bánh bên này có phần to hơn bên 2 chi nhánh kia .
Nói về bánh cá , bánh doraemon thì có đủ mùi vị theo sở thích của từng người .
Thích bánh bạch tuột , thơm thơm , miếng bạch tuột lại to .
Có thêm 2 loại bánh ngọt ăn kèm hoa quả mà giá chỉ 25k , vừa to vừa ngon lại đủ loại trái cây & kem mát lạnh .
Mochi nhìn cứ như kẹo Cau Vn phiên bản lỗi = ) ) ) ) ) ) ) , nhỏ nhỏ mà lợi hại cực , bỏ vào miệng là lạnh lên tận não , mà nó ngon toẹt luôn .
Bánh xèo như bánh pizza hẳn ra , nhiều nhân , trãi đầy mặt bánh , chiên lên , miếng bánh không quá cứng
Giá cả khá ổn : ) , nên thử nè ! ! ! ! ! ! !"
a9a86a38,"Quán nằm trong hẻm đường Nguyễn Huệ , tiện để mua rồi đi bộ . Vì quán thuộc dạng take away nên không gian không được đẹp . Không có người giữ xe . Lầu trên rất dơ , sàn nhà ướt . Bạn mình khen trà đào đây ngon và nhiều đào , nhưng ly của mình 45k chỉ có 4 miếng , nhưng bạn mình nói lần trc bạn đi đựoc 7-8 miếng , sao mình xui vậy trời , nước trà ngon . Tiện để mua rồi xách đi bộ . Có thể ghé xem lần sau coi đc 7-8 miếng không ."
a9419897,"Nói thật là mình không thích mấy món nướng ở đây lắm , vì không phải là đồ tươi mà là đồ đông lạnh . Ít nhất thì đĩa vú heo mang lên cho mình còn nguyên đá luôn . Trong mấy món nướng mình ăn chỉ có món thịt bò là ok nhất . Bù lại mấy món khác lại ngon : trứng non cháy tỏi , sụn gà cháy tỏi . Quán ở ngoài trời nên cũng thoáng . Nhưng nếu xung quanh có chừng 2 bàn ăn thì bạn sẽ bị hun khói . Ăn xong về người toàn mùi khói . Giá trên menu thì rẻ . Nhưng đĩa đồ ăn không nhiều , mỗi người ăn 120k mà cũng không no lắm ."
25f2a7e1,"Lâu rồi mình không ăn ở CoCa Suki . Hôm nay lang thang trong Vincom kiếm đồ ăn tình cờ thấy có Combo 496k được 1 phần rau nấm , phần hải sản thập cẩm và bonus 1 phần bò ba chỉ + 1 phần mỳ . 2 người ăn no cành hông . Cách trình bày đẹp mắt , nước lẩu bên cay ngon hơn bên còn lại . Nhân viên phục vụ tận tình chu đáo . Lần sau sẽ ghé thưởng thức tiếp các món Thái còn lại ."
a1f208fa,"Hiện Al ' Freso đang có chương trình khuyến mãi cực đã , bạn nào ở quận 5 có cơ hội ăn trưa cực ngon , cực no với Al ' Freso An Dương Vương chỉ giá 89-99 thay vì 165-215k nhé . Hôm qua mình ăn 4 ngừoi - 3 phần , ăn no nê luôn . Món nào cũng thích , từ khai vị , món chính đến tráng miệng đều ngon .
Quán ở đây cũng rộng nữa , rộng hơn cả bên Đông Du nên không sợ không còn bàn nhé . Nhân viên lúc nào cũng lịch sự và dễ thương .
Quán ngay đối diện An Đông plaza đấy nhé ."
fdafe176,"Quán nhỏ , nóng . Buổi trưa rất ồn ào , không gian sực mùi thức ăn .
Cà phê không ngon và "" đặc biệt "" là rất ít .
Một lần là quá đủ ."
ab804e90,"Quán yên tĩnh , ngồi khá thích . Kem và đồ uống bình thường để giá không đắt lại được giảm giá nữa thành ra ăn vừa ngon lại rẻ , rất thích"
e53373d3,"Trưa cuô ́ i tuâ ̀ n mi ̀ nh đê ́ n ăn go ̣ i hai suâ ́ t cơm lươn . Nhưng ky ̀ thư ̣ c không thê ̉ ăn hê ́ t ba ́ t vi ̀ nươ ́ c sô ́ t lươn la ̀ m gia vi ̣ râ ́ t mă ̣ n , không thoa ́ t ra đươ ̣ c mu ̀ i vi ̣ lươn . Cuô ̣ n sushi cơm không nă ́ m chă ́ c tay nên gă ́ p lên miê ́ ng la ̀ rơi la ̃ cha ̃ nhân .
Mô ̣ t điê ̀ u nư ̃ a la ̀ mi ̀ nh đê ́ n va ̀ o giơ ̀ trưa , trên tâ ̀ ng hai qua ́ n să ̣ c mu ̀ i nươ ́ c tâ ̉ y rư ̉ a do ̣ n pho ̀ ng . Mi ̀ nh pha ̉ n a ́ nh vơ ́ i nhân viên ( lu ́ c đo ́ la ̀ mô ̣ t chi ̣ thu ngân ra dâ ̃ n kha ́ ch vi ̀ nhân viên bê đô ̀ đang bâ ̣ n ) , thi ̀ không the ̀ m tra ̉ lơ ̀ i cu ̃ ng như lơ ̀ luôn y ́ kiê ́ n mi ̀ nh .
Cu ̃ ng la ̀ điê ̀ u dê ̃ hiê ̉ u đô ́ i vơ ́ i châ ́ t lươ ̣ ng mô ̣ t chuô ̃ i nha ̀ ha ̀ ng mơ ̉ ra ha ̀ ng loa ̣ t ."
0ef9c1ee,"Quán hẹp ít chỗ đậu xe , phục vụ gọi rất lâu khi mang đồ ra thẩy xuống ."
cb090f34,"Ấn tượng đầu tiên với quán là bảng hiệu khá nổi bật , quán cũng khá dễ tìm .
Các món ốc khá đậm đà và khá cay , mình thích món ốc xào bơ ăn với bánh mì .
Quán còn có món răng mực xào bơ khá lạ , và khá ngon .
Không gian tầng 1 không có gì đặc biệt nhưng tầng 2 và 3 ngồi khá ổn .
Giá cả cũng khá ổn chỉ tầm 25-60k 1 món thôi à ."
7bbe9976,"Đồ uống ngon , quán khá là đẹp và rộng rãi . Nhân viên rất nhiệt tình và thân thiện
dạo này đang hot vụ viết tên lên trà sữa tại ding nên mình đã thử và rất ưngg 😘 😘 😘"
de65b1fb,"Mình may mắn được gia đình dắt đi ăn ở đây lúc nhỏ , giờ lớn muốn tìm lại hương vị xưa , nhưng thất vọng tràn trề , khống nói đến giá tiền , mùi vị không còn ngon như lúc trước ăn nữa , mì bở , hậu đắng , vịt tiềm nấu thuốc bắc nhưng nước toàn vị đắng của thuốc , không có vị ngọt từ vịt , đùi vịt ninh mềm , còn hôi vịt . Nước la hán quả chỉ là có mùi , toàn đường là đường , quá ngọt .
Mình thuộc loại kén và khó ăn nên chỉ nhấm nháp vài miếng lấy vị rồi bỏ hết . Chắc không ghé nữa"
9b332e96,"Quán ngay gần trường mình nên cũng vào khá thường xuyên .
Quán nhỏ , ấm cúng , lúc nào mở cửa bước vào cũng thơm xộc mùi cafe và câu nói "" chào mừng đến coffee shop "" quen thuộc của các bạn nhân viên .
Đồ uống của quán rất okie , đặc biệt là các loại cafe . Mình đặc biệt thích cafe sữa của shop : ngọt sắc và đậm vị cafe . Cafe đc dùng là loại tốt nên vị cafe nổi bật lên hẳn vị sữa chứ không bị chìm nghỉm trong cái ngọt .
Bên cạnh đó thì latte cũng ngon , matcha iceblend hay matcha cookie blended cũng ổn vô cùng . Tuy nhiên trà táo thì ko ngon một chút nào , thậm chí mình có thể dùng từ "" kinh khủng "" cho nó .
Mình lúc nào thích dùng một cái bánh sừng bò cùng một cốc cafe sữa sau một ngày bận rộn ở trong quán ."
b73a4e8f,"Đầu tuần trốn học ra đây ngồi . Bước vào quán thì ôi thôi luôn , đẹp quá trời quá đất luôn . Mình đi sớm nên chỉ có bàn mình và một chị nữa . Quán theo mình là khá rộng rãi . Sắp xếp rất hài hoà . Mấy em mèo ở đây chạy lăng xăng vô cùng là dễ thương . Mình thì kết cá koi lắm nên vào đây là mê luôn . Phục vụ rất nhiệt tình . Lúc mình vào liền hỏi đóng mộc xe để miễn phí . Giá cả so với chất lượng mình nhận được là hoàn toàn hợp lí . Các bạn nào muốn đi học trong tuần thì cứ đến đây . Nghe nói cuối tuần hơi đông nên đến tám thì được . Nói chung là sẽ không hối tiếc"
ed1212d9,cafe cộng phải nói là rất tuyệt . cũng hay tới cộng để uồsng cafe với bạn bè lắm . hôm trước tới gọi thử 1 lần sữa chua cafe thấy uống cũng ngon nhưng vẫn ko bằng cafe cốt dừa : )
db27464d,"Ngon muốn chết . : ) Gà thơm mềm , nước sốt deabak , cái nước sốt này rưới lên cơm khéo mình ăn không cần thịt gà cũng hết ấy . : )
Tào phớ ngon cực , vừa mát mát , chua chua , không quá ngọt .
Quán thoáng mát , hơi lạnh vì ngồi ngay dưới điều hòa ."
11a51996,Rát hay ăn quán này vì phong phú trong mẹt bún đậu . Ăn dc . Nhưng chắc bây giờ trở đi se ko bao giờ quay lại vì đi ăn trả tiền ( 65k/mẻ tá lả ) nhưng cứ như đi xin .
f02c681e,"Mọi khi ăn mí quán quen q 4 ngon lắm ! Nay nhỏ bạn rủ đi ăn thử thấy chụp hình nhìn hấp dẫn . Dĩa cua quán chụp lên lừa tình , nv nói hni cua to chi ăn loại 220k nha ! lấy ra 2 con cua bé tẹo , nhìn mém xỉu nhỏ xíu , ăn vô thất vọng lun , ngộp nước , ko có gạch như hình ha ! Ăn 1 lần ko ghé lần 2 , gửi xe bên kia dg mỗi lần lấy xe băng qua băng lại , gửi xe thêm 5k nữa ! Nói chung ăn ko bỏ dính răng !"
496fe8a3,"Hôm qua đi vơ ́ i đa ́ m ba ̣ n ho ̣ p nho ́ m , cha ̉ biê ́ t đi đâu vi ̀ tu ́ i ai cu ̃ ng đang trong ti ̀ nh tra ̣ ng viêm ma ̀ ng tu ́ i = ] ] ] , cuô ́ i cu ̀ ng ru ̉ nhau vô H& C :
  1 đư ́ a uô ́ ng hô ̀ ng tra ̀ mu ̀ i đa ̀ o .
  1 đư ́ a uô ́ ng tra ̀ sư ̃ a phô mai thơm thơm be ́ o be ́ o
  2 đư ́ a con ga ́ i thi ̀ uô ́ ng sư ̃ a dư ̀ a mu ̀ i khoai môn , tu ̣ i no ́ kiu la ̀ râ ́ t ngon va ̀ thơm ... mi ̀ nh cu ̃ ng thâ ́ y thơm thâ ̣ t : v , riêng mi ̀ nh thi ̀ uô ́ ng lu ̣ c tra ̀ mu ̀ i ta ́ o ... ca ́ i na ̀ y la ̀ mo ́ n tu ̉ , bao ngon , bao thơm ma ̀ la ̣ i không qua ́ ngo ̣ t . 5 đư ́ a đi uô ́ ng ma ̀ tô ̉ ng thiê ̣ t ha ̣ i co ́ khoa ̉ ng 100k , qua ́ xa ́ re ̉ , la ̣ i đươ ̣ c ngô ̀ i pho ̀ ng ma ́ t , nươ ́ c ngon nhiê ̀ u lư ̣ a cho ̣ n ... . se ̃ quay la ̣ i nhiê ̀ u nhiê ̀ u lâ ̀ n nư ̃ a = ] ] ] ] ]"
de17ca95,"Quán nhỏ xíu nằm trong ngã khá khó tìm . Không gian nhỏ chật và hơi nóng ấm . Đồ ăn không được như mong đợi . Taco ăn không có mùi vị , nacho ăn ỉu xìu và sauce chấm khá chán , không giống vị đồ ăn mexico thường có . Giá cả không đắt nhưng cũng không hài lòng cùng chất lượng lắm . Các bạn nhân viên cũng nhẹ nhàng lịch sự ."
19d5c1f7,"Cứ phải gọi là qá xuất sắc luôn í . Kimbap bò , mì hàn quốc , bingsu trà xanh . Ăn oaj ghiền oaj . Mì ngon thôi rồi luôn . Béo cực kì 😘"
8a355ad9,"Lúc nào đến đây đồ uống + báng cũng ngon , nhân viên đáng yêu , không gian lại đẹp và rộng rãi : *"
b7657077,"Mình là dân Hà Nội chỉ thích ăn quán nào mà có nhiều món ở Hà Nội mà mình yêu thích như bún mọc , bánh cuốn , bánh trôi tàu , cơm rang thịt bò với dưa , phở gà , chả cá Lã Vọng , dồi nướng , bún đậu .
Ở đây mình rất thích vì vị nấu rất ngon như Hà Nội và không phải đi quá nhiều quán để chọn món mình yêu thích !"
f751047e,"Hôm nay 19/11/2015 vào khoảng 16h30 mình có đến citimart IPH để mua 1 giỏ hoa quả trị giá 197k trong đố bao gồm 50k tiền giỏ , còn lại là tiền hoa quả , cụ thể hôm nay mình có mua hơn 2 kg táo mỹ . Khi vào siêu thị thì như thường lệ mình cũng ko cần phải có nhân viên tư vấn gì hết nhưng thực sự là về cái khoản hoa quả này mình hơi lùng túng , vì ko biết nên chọn loại nào , quả nào số lượng bao nhiêu để gói vào chiếc giỏ cho nó phù hợp . Lùng túng mãi ra ra vào vào hỏi chị ở quầy thu ngân , chị ấy thấy thế mới bảo một chị nhân viên khác "" em vào tư vấn cho chị ấy đi "" , lúc đấy mới thấy 1 chị nhân viên khác ( CHỊ NÀY ĐANG MANG BẦU ) . Ban đầu thì chị tư vấn bình thường , ko vấn đề gì cả , mình thì mình nói luôn mình chỉ mua giỏ trị giá 200k thôi vì mình mua chung với bạn nữa ko thể mình mình quyết định đc , với lại bọn mình sinh viên chỉ vậy thôi , trong khi đây chỉ là quà đi kèm thay cho hoa thôi chứ ko fai quà chính . Vậy mà càng về sau mình càng thấy cái thái độ của các chị nhân viên có vẻ coi thường cái giỏ hoa quả của mình . . kiểu như "" có 200 thì chỉ thế thôi "" . Thực sự đã rất vội rồi mà mình chẳng hiểu sao chị nhân viên ở đây làm việc chậm chạp mà kém chuyên nghiệp quá . Có mỗi việc cân hoa quả mà chị cứ đong lên đong xuống mãi minh nhìn mà sốt hết cả ruột . . vừa chạy ra cân xong hoa quả thì cái giỏ ko hiểu đâu biến mất , thôi nhìn tình hình mình lại chạy vào lấy cho nhanh , tại mình cũng đang vội nữa , nhìn thao tác các chị thì ko hiểu đến bao giờ mới xong được cái giỏ hoa quả . Lúc tính tiền mình có bảo chị nhân viên ( ĐANG MANG BẦU ) : "" chị ơi c nhanh giúp e đc ko ạ , tại e đang rất vội "" - chị đáp lại với giọng có chút thái độ ( chắc tại lúc cân hoa quả chị cân đến 180k rồi thì minh lại bảo bỏ ra chỉ lấy 150k thôi ) : "" em ơi gói quà thì làm sao mà nhanh được hả em ! "" . . Mình khá tức rồi nhưng thôi đang vội . . Sau đó chị vào bên trong gói , tưởng nhanh nên mình bên ngoài đợi , sốt ruột quá mình lại gửi đồ và vào trong . . tưởng sắp xong rồi ai dè chị vẫn trong giai đoạn cắt giấy và hộp xốp để độn hoa quả cho mình . Nói chung là nhìn giỏ hoa quả chị định gói mà mình ko thể tưởng được nó có thể mang đi tặng thầy cô .   Không hiểu thẩm mỹ chị ở đâu chứ em mà là thầy cô chắc em trả lại , đùa thế chứ nói thế hơi quá , nhưng thực sự nó như độn rác bên dưới ý ạ . Mình ko đồng ý và bắt đồ hết những cái giấy lộn chị đang xé và mấy cái hộp xốp xôi chị đang định hình và chuẩn bị   căng nilon ra . rồi tự tay mình xếp lại . . Vấn đề ở chỗ khi xếp quả chị liên tục tỏ thái độ và nói mấy câu kiểu "" Giỏ này to mà ít hoa quả thế này thì làm sao mà đẹp đc hả em "" , "" quả có thế thì chỉ đc thế thôi em ạ "" . . Một chị nhân viên khác vọng vào : "" Ơ ngoài kia có giỏ cam đẹp thế mà ko mua hả em "" ( câu này bình thường ) - Chị nhân viên gói quà cho mình   ( BỤNG BẦU ) được thể nói lại , giọng nói sặc mùi khinh bỉ giỏ hoa quả 200k của mình : "" Ơ NHƯNG MÀ BAO NHIÊU TIỀN , PHẢI XEM BAO NHIÊU TIỀN ĐÃ CHỨ "" ( còn thiếu mối cái bĩu mỗi nữa là hoàn hảo ) . . Lần này thì em cáu lắm rồi . . ko hiểu mua hoa quả giỏ 200k rồi mà còn thái độ kiểu này thì mua bao nhiêu mới đủ . . em biết là ở đây họ toàn mua trên 300k rồi nhưng em muốn lắm mà bạn em nó ko đồng ý chị à ! ! ! Sau đó thấy lâu quá mình bảo chị ấy ghim luôn cho mình vào miễn sao xách đi ko rơi là được , chứ nhìn kiểu này ko biết bao giờ mình mới có hoa quả mang về . Chị ấy liến thái độ lại "" Ơ em ơi cái này ko fai ghim em nhé , chẹp , e chả hiểu cái gì cả "" . . Mình thấy lâu mó tay vào xé cái nilon ra vì thấy chị ấy cầm cái kéo cắt mãi ko xong thực sự mình cũng ko muốn mó tay vào đâu nhưng nhìn cách chị ấy làm ko thể ko mó vào ấy . . chị ấy liền giật ra nói to , mình giật cả mình , ( thực ra là giật mình trong cách ứng xử của nhân viên ý ) "" Ơ . . ĐỪNG CÓ XÉ - THÔI BẠN ĐI RA NGOÀI ĐI TÍ XONG MÌNH MANG RA BẠN ĐỪNG CÓ Ở TRONG NÀY NỮA "" ... Thôi đến đây mình ko muốn kể nữa . . một lúc sau thì mình đi ra ngoài và lúc sau nữa thì có hoa quả ra mình ra về trong nỗi uất ức tối tìm bằng được nơi phản hồi của siêu thị ! ! !"
